animal_id,outcome_type
A748527,Transfer
A711724,Adoption
A734701,Euthanasia
A668367,Transfer
A687608,Adoption
A683065,Adoption
A731568,Euthanasia
A706500,Adoption
A681475,Adoption
A717052,Adoption
A735608,Euthanasia
A733487,Adoption
A707376,Adoption
A659832,Adoption
A690103,Adoption
A633175,Adoption
A705511,Adoption
A705238,Adoption
A689314,Adoption
A722107,Euthanasia
A722740,Adoption
A664919,Transfer
A765290,Adoption
A679617,Adoption
A669781,Euthanasia
A696633,Transfer
A707139,Adoption
A742295,Adoption
A694016,Adoption
A676888,Transfer
A710684,Adoption
A754671,Adoption
A689632,Adoption
A716019,Adoption
A715347,Adoption
A757574,Adoption
A617461,Adoption
A716676,Transfer
A711576,Transfer
A678233,Adoption
A706652,Transfer
A669457,Transfer
A693338,Adoption
A726891,Transfer
A707178,Transfer
A701139,Adoption
A604602,Adoption
A757971,Transfer
A688702,Adoption
A677766,Transfer
A736339,Transfer
A724467,Adoption
A683251,Adoption
A697815,Transfer
A758614,Adoption
A753662,Adoption
A694522,Transfer
A727598,Adoption
A721836,Adoption
A712224,Transfer
A678056,Adoption
A692936,Adoption
A712479,Transfer
A710578,Transfer
A749359,Adoption
A728823,Adoption
A657728,Adoption
A743795,Adoption
A738016,Adoption
A738220,Adoption
A671292,Adoption
A720155,Adoption
A732664,Transfer
A700610,Adoption
A718840,Adoption
A751672,Adoption
A682194,Transfer
A749124,Adoption
A707761,Adoption
A695218,Adoption
A752354,Adoption
A677985,Adoption
A747649,Adoption
A760644,Transfer
A724373,Adoption
A722506,Adoption
A667076,Transfer
A697478,Transfer
A749345,Adoption
A719194,Adoption
A751642,Adoption
A665172,Adoption
A685967,Transfer
A707701,Adoption
A711261,Adoption
A676372,Transfer
A664953,Transfer
A720671,Adoption
A450780,Adoption
A725300,Adoption
A647492,Adoption
A703765,Adoption
A735013,Adoption
A666177,Euthanasia
A753733,Adoption
A679189,Adoption
A709137,Adoption
A667300,Adoption
A688972,Adoption
A717729,Adoption
A676256,Transfer
A728271,Transfer
A749568,Adoption
A699799,Transfer
A746379,Transfer
A705967,Adoption
A670066,Adoption
A673243,Transfer
A714086,Transfer
A703551,Adoption
A661612,Adoption
A680063,Adoption
A679983,Adoption
A694419,Transfer
A765914,Adoption
A723717,Adoption
A705625,Adoption
A765084,Adoption
A718254,Transfer
A692813,Transfer
A712188,Adoption
A718058,Transfer
A676351,Adoption
A565123,Adoption
A761760,Adoption
A582826,Adoption
A691899,Adoption
A758058,Transfer
A689899,Adoption
A669590,Transfer
A664916,Euthanasia
A683379,Transfer
A738697,Euthanasia
A757159,Adoption
A753049,Adoption
A743772,Adoption
A675541,Adoption
A699560,Transfer
A689390,Transfer
A764548,Adoption
A726747,Adoption
A672531,Adoption
A683569,Adoption
A708518,Transfer
A708786,Adoption
A718086,Adoption
A717606,Adoption
A687770,Adoption
A664225,Adoption
A697104,Adoption
A754682,Transfer
A711523,Adoption
A714106,Adoption
A716027,Transfer
A685891,Adoption
A716559,Adoption
A692708,Transfer
A680233,Adoption
A749663,Transfer
A736759,Adoption
A720529,Adoption
A725978,Adoption
A677360,Adoption
A678270,Adoption
A697738,Adoption
A659896,Transfer
A686529,Adoption
A747505,Transfer
A763928,Adoption
A663878,Adoption
A702507,Adoption
A672237,Adoption
A730727,Adoption
A756922,Adoption
A732924,Adoption
A627909,Transfer
A665216,Adoption
A547472,Adoption
A761929,Adoption
A747665,Transfer
A674072,Adoption
A719026,Transfer
A709616,Transfer
A741392,Adoption
A616559,Adoption
A747962,Adoption
A759743,Adoption
A650144,Adoption
A690538,Transfer
A714879,Adoption
A698941,Transfer
A717156,Adoption
A664746,Adoption
A679934,Adoption
A757843,Adoption
A709691,Transfer
A705998,Transfer
A731168,Transfer
A679294,Adoption
A643536,Transfer
A740303,Adoption
A726411,Adoption
A712396,Transfer
A675288,Adoption
A681876,Adoption
A732140,Adoption
A707514,Transfer
A711803,Adoption
A755096,Transfer
A709434,Adoption
A664113,Adoption
A689136,Transfer
A705373,Transfer
A672538,Adoption
A662489,Adoption
A719204,Transfer
A725181,Adoption
A674220,Adoption
A756274,Adoption
A751842,Adoption
A763080,Transfer
A721479,Adoption
A673364,Adoption
A689986,Adoption
A706775,Euthanasia
A758326,Adoption
A710392,Transfer
A683122,Adoption
A688665,Adoption
A686364,Adoption
A753160,Adoption
A733869,Transfer
A731785,Adoption
A730102,Transfer
A742156,Adoption
A695822,Adoption
A723559,Transfer
A752261,Adoption
A704880,Euthanasia
A672471,Adoption
A702658,Adoption
A654191,Adoption
A755182,Adoption
A687358,Adoption
A734253,Adoption
A760293,Adoption
A723188,Adoption
A749314,Adoption
A674632,Adoption
A636102,Transfer
A754097,Transfer
A757732,Adoption
A689198,Transfer
A764945,Adoption
A716760,Adoption
A686914,Adoption
A539388,Transfer
A747250,Euthanasia
A764680,Adoption
A729419,Adoption
A748505,Adoption
A674192,Euthanasia
A711970,Adoption
A748063,Adoption
A749210,Adoption
A680712,Transfer
A684660,Transfer
A753899,Transfer
A750545,Adoption
A747109,Adoption
A703824,Transfer
A685797,Adoption
A710246,Adoption
A757490,Adoption
A692384,Transfer
A763350,Transfer
A759456,Transfer
A757303,Adoption
A684843,Adoption
A743565,Adoption
A705603,Transfer
A664233,Transfer
A666711,Adoption
A694496,Adoption
A751149,Adoption
A705709,Transfer
A748076,Adoption
A730816,Transfer
A703357,Adoption
A734752,Transfer
A706279,Adoption
A688330,Transfer
A690074,Transfer
A686941,Adoption
A483604,Adoption
A683709,Adoption
A693121,Transfer
A679620,Transfer
A725339,Adoption
A748296,Adoption
A718319,Adoption
A632891,Adoption
A694429,Transfer
A701142,Transfer
A756355,Adoption
A680313,Adoption
A737945,Euthanasia
A727910,Transfer
A691277,Adoption
A668521,Transfer
A702503,Adoption
A725070,Adoption
A741695,Adoption
A764526,Adoption
A749391,Adoption
A742155,Transfer
A670180,Adoption
A723109,Adoption
A747568,Adoption
A709385,Adoption
A663731,Adoption
A699591,Adoption
A765399,Adoption
A759745,Adoption
A695270,Transfer
A685190,Adoption
A683137,Transfer
A701523,Adoption
A715721,Euthanasia
A700406,Euthanasia
A682718,Transfer
A739096,Adoption
A721734,Adoption
A665225,Adoption
A746510,Adoption
A699707,Adoption
A734304,Transfer
A692848,Adoption
A737110,Transfer
A677585,Transfer
A673603,Adoption
A741797,Transfer
A756733,Adoption
A733399,Adoption
A680351,Adoption
A735071,Adoption
A763259,Adoption
A678946,Transfer
A705484,Transfer
A732660,Adoption
A696535,Adoption
A689473,Adoption
A706157,Transfer
A762093,Transfer
A674587,Adoption
A721617,Adoption
A702075,Adoption
A664528,Adoption
A751899,Transfer
A745587,Transfer
A728801,Adoption
A765308,Adoption
A669725,Transfer
A757644,Adoption
A723454,Transfer
A708568,Adoption
A740588,Adoption
A706058,Transfer
A601863,Adoption
A601696,Adoption
A755883,Adoption
A730712,Adoption
A731702,Adoption
A727106,Adoption
A717680,Adoption
A668098,Transfer
A730341,Transfer
A756033,Adoption
A679878,Adoption
A692413,Adoption
A668561,Transfer
A708810,Adoption
A746679,Adoption
A696915,Adoption
A698819,Adoption
A760363,Transfer
A732389,Adoption
A757737,Transfer
A755148,Adoption
A717882,Transfer
A765815,Transfer
A688684,Adoption
A748096,Adoption
A763327,Transfer
A732457,Adoption
A667455,Adoption
A667038,Adoption
A688550,Transfer
A724634,Adoption
A752916,Transfer
A755020,Transfer
A707637,Adoption
A761441,Transfer
A684035,Adoption
A687609,Transfer
A743376,Adoption
A736610,Adoption
A676587,Transfer
A675525,Transfer
A716095,Adoption
A679943,Adoption
A759845,Adoption
A640993,Adoption
A677750,Adoption
A713717,Adoption
A741861,Transfer
A764966,Transfer
A706631,Adoption
A666429,Adoption
A723742,Adoption
A712320,Adoption
A737153,Adoption
A689541,Transfer
A760273,Adoption
A701641,Adoption
A730049,Transfer
A681472,Transfer
A746822,Adoption
A748203,Euthanasia
A754709,Transfer
A687908,Adoption
A734767,Adoption
A744026,Adoption
A675806,Adoption
A746582,Adoption
A674404,Adoption
A707853,Adoption
A739521,Transfer
A710001,Adoption
A706115,Adoption
A731819,Adoption
A737919,Adoption
A730318,Adoption
A684763,Adoption
A670009,Adoption
A728796,Adoption
A714658,Adoption
A741962,Transfer
A712424,Adoption
A631781,Adoption
A695074,Adoption
A678689,Transfer
A730966,Adoption
A665691,Adoption
A713537,Transfer
A739429,Adoption
A673790,Adoption
A677909,Transfer
A688631,Transfer
A681778,Adoption
A726557,Adoption
A739141,Adoption
A693781,Adoption
A614516,Adoption
A641781,Adoption
A715580,Transfer
A670285,Euthanasia
A676214,Adoption
A758274,Adoption
A622798,Adoption
A755362,Adoption
A713080,Adoption
A759965,Transfer
A670632,Transfer
A683351,Transfer
A757073,Adoption
A712703,Adoption
A672599,Transfer
A708637,Adoption
A583262,Transfer
A729207,Transfer
A736933,Transfer
A704453,Euthanasia
A673409,Transfer
A683188,Adoption
A722657,Transfer
A763145,Adoption
A755088,Adoption
A689474,Adoption
A694370,Transfer
A719831,Adoption
A706470,Transfer
A721284,Adoption
A742889,Transfer
A708774,Adoption
A729941,Adoption
A757208,Adoption
A701281,Adoption
A756564,Adoption
A730819,Adoption
A727311,Euthanasia
A728721,Adoption
A720911,Adoption
A674564,Adoption
A730797,Adoption
A698111,Adoption
A678255,Adoption
A743905,Adoption
A674886,Adoption
A707113,Adoption
A759946,Transfer
A735633,Adoption
A725264,Adoption
A704840,Transfer
A729802,Adoption
A640789,Euthanasia
A717223,Adoption
A714117,Adoption
A678202,Transfer
A683197,Euthanasia
A698377,Adoption
A744988,Transfer
A733808,Transfer
A724788,Transfer
A674236,Transfer
A671000,Adoption
A698967,Adoption
A693604,Adoption
A761348,Transfer
A755502,Adoption
A681711,Transfer
A684825,Transfer
A710304,Adoption
A671992,Adoption
A694401,Adoption
A739284,Transfer
A758905,Adoption
A673328,Euthanasia
A675094,Adoption
A688930,Adoption
A701920,Adoption
A670962,Euthanasia
A705460,Adoption
A744200,Adoption
A680306,Adoption
A754086,Transfer
A703281,Adoption
A678906,Adoption
A606788,Transfer
A699633,Adoption
A719090,Adoption
A691765,Adoption
A674106,Euthanasia
A700050,Transfer
A737714,Transfer
A765047,Transfer
A759388,Adoption
A745090,Adoption
A740614,Adoption
A754115,Transfer
A667273,Transfer
A762288,Transfer
A670790,Adoption
A757662,Transfer
A556234,Adoption
A670680,Adoption
A719272,Adoption
A610901,Adoption
A717092,Adoption
A636020,Adoption
A691681,Adoption
A681075,Transfer
A684561,Transfer
A761260,Adoption
A748602,Transfer
A692263,Adoption
A689985,Adoption
A751393,Transfer
A681269,Adoption
A704855,Adoption
A685685,Adoption
A737801,Adoption
A700638,Adoption
A704382,Transfer
A705037,Euthanasia
A700379,Adoption
A624682,Adoption
A756056,Adoption
A624763,Transfer
A682577,Adoption
A538342,Adoption
A702872,Transfer
A673262,Adoption
A742137,Adoption
A715321,Transfer
A732240,Transfer
A708567,Transfer
A751132,Adoption
A734367,Transfer
A726993,Adoption
A753534,Transfer
A752027,Adoption
A743902,Adoption
A756926,Euthanasia
A738468,Adoption
A703716,Adoption
A740572,Transfer
A754963,Adoption
A662380,Adoption
A668799,Transfer
A720664,Adoption
A662148,Adoption
A762809,Transfer
A737476,Adoption
A687187,Adoption
A701546,Adoption
A703438,Transfer
A734065,Transfer
A745614,Adoption
A692785,Adoption
A730591,Adoption
A729472,Adoption
A669875,Transfer
A733142,Adoption
A725331,Adoption
A734877,Transfer
A713144,Adoption
A679955,Euthanasia
A760650,Adoption
A526238,Adoption
A738339,Adoption
A735394,Adoption
A699927,Transfer
A764876,Adoption
A721851,Adoption
A746302,Adoption
A752933,Adoption
A685923,Transfer
A733309,Adoption
A647894,Adoption
A671175,Adoption
A683816,Adoption
A355519,Adoption
A664927,Adoption
A725713,Adoption
A716691,Transfer
A761178,Adoption
A667363,Adoption
A710435,Adoption
A680546,Adoption
A745969,Adoption
A668634,Adoption
A752635,Adoption
A703341,Adoption
A550870,Adoption
A699271,Adoption
A684831,Adoption
A671448,Transfer
A713218,Adoption
A669126,Adoption
A724063,Adoption
A686007,Adoption
A696269,Adoption
A705815,Adoption
A714411,Adoption
A714972,Transfer
A665588,Adoption
A734364,Transfer
A683899,Adoption
A640511,Transfer
A736840,Adoption
A693177,Adoption
A749351,Adoption
A758022,Adoption
A684406,Adoption
A708601,Adoption
A720489,Adoption
A739873,Adoption
A760216,Adoption
A763223,Adoption
A747832,Adoption
A689397,Adoption
A702797,Adoption
A760579,Adoption
A733318,Adoption
A718739,Euthanasia
A672115,Adoption
A752253,Adoption
A703112,Adoption
A704947,Adoption
A691872,Adoption
A718890,Adoption
A681503,Transfer
A747755,Euthanasia
A723370,Adoption
A716340,Transfer
A708355,Adoption
A745701,Transfer
A757684,Transfer
A734728,Adoption
A706283,Transfer
A689239,Adoption
A584553,Transfer
A686385,Transfer
A746035,Euthanasia
A714188,Adoption
A706916,Adoption
A688588,Adoption
A724856,Adoption
A676406,Adoption
A678106,Adoption
A712326,Transfer
A731426,Adoption
A655871,Adoption
A736797,Adoption
A727250,Adoption
A694514,Adoption
A710790,Adoption
A717535,Transfer
A727497,Transfer
A685093,Adoption
A759770,Transfer
A719762,Transfer
A690376,Adoption
A697391,Adoption
A685677,Transfer
A754610,Adoption
A762096,Transfer
A737210,Adoption
A566618,Adoption
A690309,Transfer
A732852,Transfer
A692519,Adoption
A731860,Adoption
A684264,Adoption
A761002,Adoption
A718939,Transfer
A693905,Euthanasia
A702267,Transfer
A718609,Transfer
A754655,Adoption
A672204,Adoption
A701915,Adoption
A592545,Transfer
A749749,Adoption
A673512,Euthanasia
A697046,Transfer
A732337,Adoption
A723890,Transfer
A674755,Transfer
A735593,Adoption
A693730,Adoption
A725156,Transfer
A763126,Adoption
A685442,Transfer
A736788,Adoption
A733421,Transfer
A746674,Transfer
A731582,Adoption
A736988,Transfer
A736163,Adoption
A731602,Transfer
A701296,Adoption
A746960,Adoption
A685063,Euthanasia
A723115,Adoption
A669270,Transfer
A712031,Transfer
A708527,Transfer
A681527,Adoption
A531598,Adoption
A758760,Adoption
A673070,Adoption
A736005,Transfer
A751814,Adoption
A762716,Adoption
A668707,Transfer
A677222,Adoption
A704639,Adoption
A746284,Transfer
A713943,Adoption
A745946,Adoption
A660604,Adoption
A674115,Euthanasia
A747336,Transfer
A743837,Adoption
A732066,Adoption
A759925,Adoption
A735870,Transfer
A753054,Adoption
A726950,Adoption
A718429,Transfer
A725169,Adoption
A681173,Transfer
A689391,Transfer
A657854,Adoption
A678204,Transfer
A680186,Adoption
A672207,Adoption
A727922,Transfer
A706246,Transfer
A738593,Adoption
A721282,Adoption
A655647,Transfer
A683791,Adoption
A695921,Adoption
A726529,Adoption
A670607,Adoption
A726760,Adoption
A690485,Transfer
A731368,Adoption
A657415,Adoption
A744527,Transfer
A760734,Adoption
A699170,Adoption
A687860,Transfer
A705315,Transfer
A744297,Transfer
A753893,Adoption
A760604,Adoption
A711744,Transfer
A708279,Adoption
A612620,Transfer
A753304,Adoption
A663342,Transfer
A715897,Adoption
A677647,Transfer
A707308,Transfer
A692256,Adoption
A731042,Transfer
A709333,Adoption
A674165,Adoption
A668304,Transfer
A730373,Transfer
A701298,Transfer
A737183,Adoption
A714610,Adoption
A639762,Adoption
A707020,Transfer
A746258,Adoption
A690425,Adoption
A683664,Adoption
A759250,Adoption
A721545,Transfer
A749656,Adoption
A357846,Adoption
A673895,Adoption
A752050,Adoption
A694172,Adoption
A736354,Adoption
A704464,Transfer
A713403,Adoption
A714971,Adoption
A693265,Adoption
A761234,Transfer
A744478,Adoption
A672941,Transfer
A736581,Adoption
A669902,Adoption
A744517,Adoption
A688607,Adoption
A734995,Adoption
A741750,Adoption
A723789,Adoption
A710071,Transfer
A735069,Adoption
A676735,Adoption
A679593,Adoption
A761362,Adoption
A765014,Transfer
A697888,Transfer
A702258,Adoption
A309706,Adoption
A740430,Adoption
A759298,Euthanasia
A672575,Adoption
A689766,Adoption
A744317,Adoption
A697483,Adoption
A759831,Transfer
A759718,Adoption
A756160,Euthanasia
A667108,Adoption
A673443,Adoption
A660154,Transfer
A760426,Adoption
A707600,Adoption
A665206,Adoption
A741207,Adoption
A739373,Adoption
A711995,Adoption
A664922,Transfer
A701731,Transfer
A745147,Transfer
A732734,Euthanasia
A752289,Transfer
A753317,Adoption
A754018,Adoption
A685172,Transfer
A710354,Transfer
A678162,Adoption
A764226,Adoption
A751246,Adoption
A690610,Transfer
A712719,Euthanasia
A754384,Adoption
A713254,Euthanasia
A732632,Adoption
A739652,Transfer
A677534,Transfer
A647886,Adoption
A670357,Transfer
A738927,Adoption
A721898,Adoption
A699801,Adoption
A679910,Adoption
A752728,Adoption
A698049,Adoption
A751057,Adoption
A696215,Adoption
A763912,Adoption
A669824,Transfer
A716318,Adoption
A743807,Adoption
A552342,Transfer
A762828,Adoption
A721201,Adoption
A711613,Transfer
A707209,Adoption
A715147,Transfer
A664388,Transfer
A668533,Adoption
A670499,Adoption
A662820,Transfer
A685863,Adoption
A715119,Adoption
A751598,Euthanasia
A744423,Adoption
A705205,Transfer
A729252,Adoption
A734330,Adoption
A662043,Adoption
A665256,Adoption
A688502,Adoption
A703157,Adoption
A733002,Euthanasia
A710951,Adoption
A729797,Adoption
A674889,Transfer
A711632,Adoption
A679908,Adoption
A667797,Transfer
A707560,Adoption
A763678,Transfer
A715035,Adoption
A733634,Adoption
A686884,Adoption
A688578,Adoption
A754223,Adoption
A739583,Transfer
A721307,Transfer
A706217,Transfer
A689072,Adoption
A739775,Adoption
A756736,Adoption
A682305,Adoption
A735214,Transfer
A755427,Adoption
A701460,Adoption
A733817,Adoption
A721871,Transfer
A747401,Adoption
A655578,Euthanasia
A686051,Adoption
A757260,Adoption
A702162,Adoption
A672191,Adoption
A700681,Adoption
A760970,Transfer
A743956,Adoption
A715778,Transfer
A677364,Adoption
A762321,Transfer
A675026,Adoption
A759317,Adoption
A750581,Adoption
A712810,Adoption
A765512,Adoption
A671559,Transfer
A725967,Adoption
A725569,Adoption
A675849,Transfer
A695430,Adoption
A760261,Transfer
A758064,Adoption
A609719,Adoption
A685314,Adoption
A743619,Adoption
A734034,Transfer
A748944,Euthanasia
A722743,Adoption
A675506,Adoption
A717573,Adoption
A758140,Adoption
A729932,Transfer
A685238,Transfer
A726398,Adoption
A690225,Transfer
A755559,Adoption
A742140,Adoption
A700789,Adoption
A715207,Adoption
A750478,Adoption
A685634,Transfer
A683740,Adoption
A672610,Transfer
A675279,Transfer
A764997,Euthanasia
A719894,Euthanasia
A706277,Transfer
A759021,Transfer
A672369,Transfer
A705881,Adoption
A754174,Adoption
A745110,Adoption
A693360,Adoption
A741834,Transfer
A700027,Adoption
A690324,Transfer
A753961,Adoption
A715139,Transfer
A753489,Adoption
A739679,Transfer
A735889,Adoption
A734221,Adoption
A710225,Transfer
A734150,Adoption
A672015,Transfer
A714322,Adoption
A666401,Adoption
A683955,Adoption
A664540,Adoption
A685107,Adoption
A689675,Transfer
A672586,Adoption
A708630,Adoption
A700243,Euthanasia
A722885,Adoption
A753007,Adoption
A670441,Adoption
A738181,Adoption
A736944,Adoption
A712664,Adoption
A673208,Adoption
A741189,Transfer
A681904,Euthanasia
A676308,Adoption
A737792,Adoption
A684191,Adoption
A754113,Adoption
A673540,Adoption
A329502,Adoption
A660347,Adoption
A757584,Adoption
A663891,Adoption
A667201,Adoption
A758170,Adoption
A671513,Transfer
A732374,Transfer
A683909,Adoption
A718965,Adoption
A669568,Adoption
A705945,Transfer
A665136,Adoption
A643742,Transfer
A682883,Transfer
A677293,Adoption
A674042,Adoption
A677826,Adoption
A665808,Adoption
A722079,Transfer
A665029,Adoption
A754126,Adoption
A674350,Transfer
A709803,Adoption
A708143,Transfer
A762902,Adoption
A677984,Adoption
A700097,Transfer
A675309,Transfer
A730305,Adoption
A714473,Transfer
A684270,Euthanasia
A673850,Transfer
A710175,Adoption
A693599,Adoption
A719031,Transfer
A691138,Adoption
A729491,Adoption
A727647,Adoption
A725143,Transfer
A722512,Adoption
A722768,Adoption
A689110,Euthanasia
A758517,Euthanasia
A674221,Euthanasia
A674903,Adoption
A727099,Transfer
A734862,Transfer
A699757,Adoption
A697184,Transfer
A708717,Adoption
A729084,Adoption
A678869,Adoption
A755970,Adoption
A747788,Adoption
A724899,Transfer
A682923,Adoption
A529310,Adoption
A739277,Adoption
A669301,Transfer
A688965,Transfer
A719496,Adoption
A713278,Adoption
A719899,Transfer
A709980,Transfer
A705370,Adoption
A748661,Adoption
A755463,Adoption
A702988,Adoption
A723075,Transfer
A723285,Transfer
A715290,Adoption
A730840,Adoption
A724446,Adoption
A706922,Adoption
A705754,Euthanasia
A758611,Adoption
A706732,Adoption
A664756,Adoption
A728460,Transfer
A756801,Adoption
A746912,Adoption
A709857,Transfer
A726620,Adoption
A670312,Adoption
A690409,Transfer
A678147,Adoption
A675110,Transfer
A741705,Transfer
A737744,Adoption
A753040,Transfer
A688497,Euthanasia
A752237,Adoption
A716322,Transfer
A696067,Adoption
A733751,Adoption
A687671,Transfer
A706990,Transfer
A703137,Transfer
A682559,Adoption
A755395,Transfer
A707229,Adoption
A750929,Adoption
A739750,Adoption
A732740,Adoption
A725896,Adoption
A666064,Adoption
A709183,Adoption
A748057,Transfer
A709944,Transfer
A704335,Adoption
A754987,Transfer
A673580,Transfer
A749581,Euthanasia
A698783,Transfer
A703849,Adoption
A725445,Adoption
A761158,Adoption
A745280,Adoption
A717668,Transfer
A675802,Adoption
A695344,Adoption
A735683,Adoption
A671251,Adoption
A748145,Euthanasia
A708374,Adoption
A704062,Adoption
A733262,Transfer
A750599,Adoption
A753625,Adoption
A643741,Adoption
A697028,Adoption
A662131,Adoption
A621716,Adoption
A700148,Transfer
A705485,Transfer
A674960,Adoption
A702796,Transfer
A735674,Adoption
A738335,Adoption
A690423,Adoption
A752622,Transfer
A677287,Adoption
A668704,Adoption
A686407,Adoption
A702706,Adoption
A696875,Adoption
A748932,Adoption
A720796,Adoption
A724962,Adoption
A758672,Adoption
A609889,Transfer
A681697,Adoption
A682147,Adoption
A675615,Adoption
A714740,Transfer
A711203,Adoption
A758819,Transfer
A726421,Adoption
A693367,Adoption
A691348,Adoption
A743268,Adoption
A674006,Adoption
A736086,Adoption
A730304,Transfer
A684166,Adoption
A687963,Adoption
A742557,Adoption
A680489,Transfer
A756689,Transfer
A671140,Euthanasia
A676353,Transfer
A717536,Transfer
A677668,Adoption
A700202,Adoption
A470702,Transfer
A698268,Adoption
A682387,Adoption
A726209,Adoption
A712916,Euthanasia
A722250,Adoption
A763537,Euthanasia
A727447,Transfer
A667667,Adoption
A753193,Adoption
A744583,Adoption
A727281,Adoption
A743816,Adoption
A736584,Transfer
A672771,Adoption
A736811,Transfer
A742087,Adoption
A763324,Transfer
A725710,Adoption
A739774,Adoption
A756935,Transfer
A710358,Adoption
A729900,Adoption
A693241,Adoption
A749160,Adoption
A676826,Adoption
A681769,Transfer
A730472,Adoption
A690316,Adoption
A736757,Transfer
A705181,Adoption
A750513,Adoption
A753631,Adoption
A759058,Transfer
A678968,Adoption
A704984,Adoption
A728508,Transfer
A669485,Transfer
A722477,Adoption
A751432,Euthanasia
A695648,Euthanasia
A730581,Adoption
A713588,Adoption
A680125,Adoption
A622134,Transfer
A691013,Adoption
A691980,Adoption
A717926,Adoption
A686588,Adoption
A688496,Adoption
A703877,Transfer
A708533,Transfer
A704042,Adoption
A690256,Adoption
A719807,Adoption
A687261,Adoption
A619134,Transfer
A748821,Euthanasia
A704752,Adoption
A703922,Euthanasia
A739544,Adoption
A731269,Transfer
A711975,Adoption
A706981,Transfer
A736873,Adoption
A641238,Transfer
A710903,Adoption
A734870,Adoption
A717423,Adoption
A606546,Transfer
A735971,Euthanasia
A760950,Transfer
A673709,Adoption
A674726,Adoption
A671443,Transfer
A763344,Adoption
A743528,Adoption
A690038,Transfer
A748865,Euthanasia
A676970,Transfer
A752730,Adoption
A708376,Adoption
A680470,Adoption
A707406,Adoption
A719213,Transfer
A755356,Transfer
A692376,Transfer
A701629,Adoption
A710598,Transfer
A763874,Adoption
A675508,Transfer
A677303,Transfer
A676754,Adoption
A675164,Transfer
A712026,Adoption
A676184,Transfer
A684993,Adoption
A433746,Adoption
A732340,Adoption
A739334,Adoption
A681300,Adoption
A693568,Adoption
A763892,Transfer
A699555,Adoption
A674929,Adoption
A692656,Adoption
A740124,Adoption
A760309,Transfer
A705080,Adoption
A617707,Adoption
A713096,Transfer
A679529,Adoption
A686406,Adoption
A707769,Adoption
A684431,Transfer
A686520,Adoption
A761167,Adoption
A669462,Adoption
A755113,Adoption
A666702,Adoption
A681287,Transfer
A728638,Adoption
A758104,Adoption
A744283,Adoption
A695162,Adoption
A667366,Adoption
A666478,Adoption
A729259,Adoption
A751920,Transfer
A752501,Adoption
A701873,Adoption
A687922,Adoption
A733102,Adoption
A669176,Adoption
A709629,Adoption
A698813,Transfer
A710034,Adoption
A682968,Adoption
A732357,Transfer
A719869,Adoption
A749639,Adoption
A676002,Adoption
A679037,Adoption
A684465,Adoption
A460458,Adoption
A718474,Adoption
A730598,Transfer
A713649,Adoption
A697959,Adoption
A708602,Transfer
A695541,Adoption
A672770,Transfer
A734529,Euthanasia
A740877,Adoption
A750534,Transfer
A733374,Adoption
A711116,Adoption
A753914,Adoption
A752667,Transfer
A728457,Adoption
A739729,Adoption
A720295,Adoption
A763122,Adoption
A671489,Euthanasia
A710783,Transfer
A688432,Adoption
A702757,Adoption
A700336,Adoption
A699168,Adoption
A712769,Adoption
A747053,Transfer
A663925,Transfer
A666600,Adoption
A764749,Adoption
A734536,Adoption
A713580,Adoption
A728702,Adoption
A699430,Adoption
A692429,Adoption
A632870,Adoption
A712653,Adoption
A665440,Adoption
A711570,Transfer
A689728,Adoption
A699544,Transfer
A734908,Transfer
A688289,Transfer
A734751,Adoption
A732410,Adoption
A763284,Adoption
A753048,Transfer
A722767,Adoption
A687561,Adoption
A713290,Adoption
A753617,Transfer
A682838,Adoption
A674380,Adoption
A742908,Adoption
A665413,Adoption
A527951,Adoption
A727854,Transfer
A755974,Transfer
A710828,Adoption
A676947,Adoption
A706785,Adoption
A703811,Adoption
A529609,Transfer
A751035,Transfer
A732675,Adoption
A740975,Adoption
A679800,Adoption
A725610,Adoption
A710757,Adoption
A663789,Transfer
A677490,Euthanasia
A686577,Transfer
A664486,Adoption
A722883,Adoption
A702281,Adoption
A664720,Transfer
A748252,Adoption
A710226,Adoption
A723337,Transfer
A715230,Adoption
A689916,Adoption
A716528,Transfer
A708265,Adoption
A662137,Adoption
A718205,Transfer
A744649,Adoption
A748398,Adoption
A672446,Adoption
A515605,Transfer
A735445,Transfer
A704613,Transfer
A679743,Adoption
A725429,Adoption
A741141,Euthanasia
A755127,Adoption
A760151,Adoption
A751655,Adoption
A708400,Transfer
A707302,Adoption
A736962,Adoption
A756583,Adoption
A740486,Transfer
A753717,Adoption
A671113,Adoption
A762874,Transfer
A687674,Adoption
A709191,Adoption
A680973,Adoption
A750965,Adoption
A581954,Adoption
A718198,Transfer
A677554,Transfer
A704806,Adoption
A680743,Adoption
A662403,Adoption
A713886,Adoption
A716645,Adoption
A733389,Transfer
A716103,Adoption
A671544,Transfer
A712272,Adoption
A751145,Adoption
A748090,Adoption
A678367,Adoption
A675236,Adoption
A730762,Adoption
A734969,Adoption
A754845,Transfer
A741434,Transfer
A684741,Transfer
A716569,Transfer
A664584,Adoption
A670267,Transfer
A731920,Transfer
A761349,Adoption
A721829,Adoption
A673590,Adoption
A511822,Adoption
A697199,Transfer
A709746,Adoption
A721536,Transfer
A716338,Adoption
A683598,Adoption
A607233,Adoption
A663158,Adoption
A712556,Transfer
A666896,Adoption
A715054,Adoption
A755654,Euthanasia
